dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampOD_6713_1,MidCol,13.44,EC,-121.4494347,45.30121625,1378,"(10.8,15.7]",2,0
VAL,SampOD_6728_1,MidCol,10.57,CA,-121.5256904,45.32809178,1383,"(5.83,10.8]",1,1
VAL,SampOD_6735_1,MidCol,17.64,BM,-118.7229269,45.34305663,1387,"(15.7,20.7]",3,1
CAL,SampOD_6736_1,MidCol,11.89,CA,-121.6155788,45.34399373,1388,"(10.8,15.7]",2,0
CAL,SampOD_6766_1,MidCol,9.76,CA,-121.5150807,45.37733107,1401,"(5.83,10.8]",1,0
CAL,SampOD_6769_1,MidCol,19,BM,-117.6719473,45.3839508,1404,"(15.7,20.7]",3,0
CAL,SampOD_6776_1,MidCol,21.55,CP,-121.0930627,45.38553838,1407,"(20.7,25.6]",4,0
CAL,SampOD_6777_1,MidCol,17.03,EC,-121.3390695,45.38657475,1408,"(15.7,20.7]",3,0
CAL,SampOD_6778_1,MidCol,9.25,CA,-121.6338767,45.38725893,1409,"(5.83,10.8]",1,0
CAL,SampOD_6779_1,MidCol,17.68,EC,-121.3516546,45.38731252,1410,"(15.7,20.7]",3,0
CAL,SampOD_6786_1,MidCol,19.31,EC,-121.2786149,45.39582049,1414,"(15.7,20.7]",3,0
CAL,SampOD_6794_1,MidCol,19.71,BM,-117.6753386,45.40608205,1421,"(15.7,20.7]",3,0
CAL,SampOD_6803_1,MidCol,17.39,EC,-121.2939911,45.41858409,1428,"(15.7,20.7]",3,0
CAL,SampOD_6807_1,MidCol,13.03,CA,-121.7733904,45.43012163,1431,"(10.8,15.7]",2,0
CAL,SampOD_6810_1,MidCol,23.11,EC,-121.2176732,45.43329022,1433,"(20.7,25.6]",4,0
CAL,SampOD_6811_1,MidCol,16.93,EC,-121.357774,45.43339737,1434,"(15.7,20.7]",3,0
CAL,SampOD_6812_1,MidCol,22.15,EC,-121.2181982,45.43368951,1435,"(20.7,25.6]",4,0
CAL,SampOD_6816_1,MidCol,24.94,EC,-121.1823434,45.43958711,1438,"(20.7,25.6]",4,0
CAL,SampOD_6817_1,MidCol,13.23,CA,-121.7754045,45.44240527,1439,"(10.8,15.7]",2,0
CAL,SampOD_6824_1,MidCol,21.69,CP,-118.8259239,45.45097853,1445,"(20.7,25.6]",4,0
CAL,SampOD_6825_1,MidCol,25.06,CP,-121.1251385,45.45101925,1446,"(20.7,25.6]",4,0
CAL,SampOD_6829_1,MidCol,12.93,EC,-121.5663622,45.46365818,1450,"(10.8,15.7]",2,0
CAL,SampOD_6840_1,MidCol,16.91,EC,-121.4547306,45.47491124,1453,"(15.7,20.7]",3,0
CAL,SampOD_6841_1,MidCol,16.38,EC,-121.4426791,45.47857645,1454,"(15.7,20.7]",3,0
CAL,SampOD_6848_1,MidCol,26.34,CP,-121.152379,45.49082144,1458,"(25.6,30.6]",5,0
VAL,SampOD_6850_1,MidCol,15.87,EC,-121.461675,45.49230606,1459,"(15.7,20.7]",3,1
CAL,SampOD_6855_1,MidCol,22.86,BM,-118.2780917,45.49681527,1463,"(20.7,25.6]",4,0
CAL,SampOD_6856_1,MidCol,14.43,CA,-121.7592267,45.49996818,1464,"(10.8,15.7]",2,0
CAL,SampOD_6857_1,MidCol,24.41,CP,-118.6228101,45.50280668,1465,"(20.7,25.6]",4,0
CAL,SampOD_6859_1,MidCol,26.6,CP,-121.0492399,45.50460473,1467,"(25.6,30.6]",5,0
CAL,SampOD_6860_1,MidCol,27.89,CP,-118.6175224,45.50584148,1468,"(25.6,30.6]",5,0
CAL,SampOD_6862_1,MidCol,24.06,BM,-116.8102405,45.50657404,1469,"(20.7,25.6]",4,0
CAL,SampOD_6867_1,MidCol,16.03,EC,-121.512716,45.51025798,1471,"(15.7,20.7]",3,0
CAL,SampOD_6873_1,MidCol,15.62,CA,-121.8431982,45.51664129,1476,"(10.8,15.7]",2,0
CAL,SampOD_6875_1,MidCol,21.86,EC,-121.2036567,45.52401931,1477,"(20.7,25.6]",4,0
CAL,SampOD_6885_1,MidCol,16.57,EC,-121.6261868,45.53614293,1481,"(15.7,20.7]",3,0
VAL,SampOD_6890_1,MidCol,17.51,EC,-121.5716043,45.53986075,1484,"(15.7,20.7]",3,1
CAL,SampOD_6901_1,MidCol,14.53,EC,-121.650183,45.54896542,1488,"(10.8,15.7]",2,0
CAL,SampOD_6904_1,MidCol,29.32,CP,-120.9742137,45.54945516,1490,"(25.6,30.6]",5,0
CAL,SampOD_6905_1,MidCol,23.36,CP,-118.7944343,45.54966273,1491,"(20.7,25.6]",4,0
CAL,SampOD_6913_1,MidCol,12.4,EC,-121.4963221,45.55947053,1493,"(10.8,15.7]",2,0
CAL,SampOD_6914_1,MidCol,25.42,CP,-121.0585936,45.56023695,1494,"(20.7,25.6]",4,0
CAL,SampOD_6919_1,MidCol,17.54,EC,-121.4080844,45.57115906,1498,"(15.7,20.7]",3,0
CAL,SampOD_6939_1,MidCol,18.84,BM,-118.304129,45.59192523,1503,"(15.7,20.7]",3,0
CAL,SampOD_6940_1,MidCol,25.77,CP,-121.0800969,45.59265626,1504,"(25.6,30.6]",5,0
CAL,SampOD_6946_1,MidCol,14.01,CA,-121.7092604,45.59641415,1506,"(10.8,15.7]",2,0
CAL,SampOD_6950_1,MidCol,20.85,EC,-121.3737104,45.60317507,1510,"(20.7,25.6]",4,0
CAL,SampOD_6965_1,MidCol,27.03,CP,-121.0862157,45.6064332,1515,"(25.6,30.6]",5,0
CAL,SampOD_6967_1,MidCol,16.18,CP,-118.795372,45.60814178,1516,"(15.7,20.7]",3,0
CAL,SampOD_6978_1,MidCol,17.6,EC,-121.564151,45.62714483,1526,"(15.7,20.7]",3,0
CAL,SampOD_6982_1,MidCol,17.93,CA,-121.9022939,45.62913297,1529,"(15.7,20.7]",3,0
CAL,SampOD_6983_1,MidCol,27.51,CP,-121.0548634,45.63063558,1530,"(25.6,30.6]",5,0
CAL,SampOD_6986_1,MidCol,22.89,CP,-118.7944143,45.65406524,1533,"(20.7,25.6]",4,0
CAL,SampOD_6987_1,MidCol,23.11,CP,-118.8767931,45.65753433,1534,"(20.7,25.6]",4,0
CAL,SampOD_6988_1,MidCol,24.41,CP,-118.5662512,45.65990896,1535,"(20.7,25.6]",4,0
CAL,SampOD_6992_1,MidCol,18.81,CP,-118.8402192,45.66818593,1537,"(15.7,20.7]",3,0
VAL,SampOD_6993_1,MidCol,29.6,CP,-118.8402048,45.66936007,1538,"(25.6,30.6]",5,1
CAL,SampOD_6994_1,MidCol,23.86,CP,-118.469168,45.66995298,1539,"(20.7,25.6]",4,0
CAL,SampOD_6996_1,MidCol,30.58,CP,-118.7365591,45.67190531,1540,"(25.6,30.6]",5,0
CAL,SampOD_6997_1,MidCol,22.66,BM,-118.4006024,45.672479,1541,"(20.7,25.6]",4,0
CAL,SampOD_7002_1,MidCol,27.88,CP,-118.5561433,45.675768,1543,"(25.6,30.6]",5,0
CAL,SampOD_7004_1,MidCol,14.7,CA,-121.8353462,45.67850558,1544,"(10.8,15.7]",2,0
CAL,SampOD_7005_1,MidCol,24.25,EC,-121.3887956,45.68217594,1545,"(20.7,25.6]",4,0
CAL,SampOD_7006_1,MidCol,26.3,CP,-118.747143,45.68568956,1546,"(25.6,30.6]",5,0
CAL,SampOD_7007_1,MidCol,19.7,CA,-121.7658869,45.68637773,1547,"(15.7,20.7]",3,0
CAL,SampOD_7008_1,MidCol,18.55,BM,-118.2039733,45.68711105,1548,"(15.7,20.7]",3,0
CAL,SampOD_7009_1,MidCol,25.33,BM,-118.3586995,45.68897333,1549,"(20.7,25.6]",4,0
CAL,SampOD_7016_1,MidCol,28.01,BM,-117.12349,45.69848803,1554,"(25.6,30.6]",5,0
CAL,SampOD_7022_1,MidCol,23.54,BM,-118.3287299,45.71640034,1559,"(20.7,25.6]",4,0
VAL,SampOD_7024_1,MidCol,20.21,BM,-118.1883397,45.7254226,1561,"(15.7,20.7]",3,1
CAL,SampOD_7025_1,MidCol,16.01,BM,-118.1855333,45.72623451,1562,"(15.7,20.7]",3,0
CAL,SampOD_7026_1,MidCol,15.93,BM,-118.1787229,45.72640273,1563,"(15.7,20.7]",3,0
CAL,SampOD_7031_1,MidCol,22.97,CP,-118.6164847,45.7379758,1566,"(20.7,25.6]",4,0
CAL,SampOD_7032_1,MidCol,25.77,CP,-119.1990128,45.74217306,1567,"(25.6,30.6]",5,0
CAL,SampOD_7035_1,MidCol,23,CP,-118.5294089,45.76101417,1568,"(20.7,25.6]",4,0
CAL,SampOD_7045_1,MidCol,15.05,BM,-117.9812728,45.78856929,1575,"(10.8,15.7]",2,0
CAL,SampOD_7047_1,MidCol,22.1,CP,-118.5265325,45.79750123,1576,"(20.7,25.6]",4,0
VAL,SampOD_7051_1,MidCol,14.85,BM,-118.1451847,45.82958339,1579,"(10.8,15.7]",2,1
CAL,SampOD_7057_1,MidCol,25.99,CP,-119.3248971,45.84347656,1583,"(25.6,30.6]",5,0
CAL,SampOD_7071_1,MidCol,28.32,CP,-119.3236764,45.88154504,1594,"(25.6,30.6]",5,0
CAL,SampOD_7076_1,MidCol,14.97,BM,-117.0899324,45.88841852,1597,"(10.8,15.7]",2,0
CAL,SampOD_7096_1,MidCol,22.25,BM,-117.4372027,45.9282022,1609,"(20.7,25.6]",4,0
CAL,SampOD_7121_1,MidCol,19.2,BM,-117.6012992,45.97780101,1623,"(15.7,20.7]",3,0
CAL,SampUSU_117617_1,MidCol,15.56,EC,-121.545,44.538,2133,"(10.8,15.7]",2,0
CAL,SampUSU_121180_1,MidCol,11.23,CA,-122.05235,43.48356,2163,"(10.8,15.7]",2,0
CAL,SampUSU_123567_1,MidCol,22.13,BM,-121.2406,44.4328,2171,"(20.7,25.6]",4,0
CAL,SampUSU_123569_1,MidCol,23.59,BM,-121.2246,44.3969,2172,"(20.7,25.6]",4,0
CAL,SampUSU_123577_1,MidCol,20.79,BM,-121.2731,44.4558,2173,"(20.7,25.6]",4,0
CAL,SampUSU_123579_1,MidCol,20.54,BM,-121.2971,44.4731,2174,"(15.7,20.7]",3,0
CAL,SampUSU_125358_1,MidCol,9.8,CA,-121.8016,44.4998,2181,"(5.83,10.8]",1,0
CAL,SampUSU_125394_1,MidCol,12.37,EC,-121.4477,45.3765,2190,"(10.8,15.7]",2,0
CAL,SampUSU_125395_1,MidCol,13.94,EC,-121.3927,45.3943,2191,"(10.8,15.7]",2,0
CAL,SampUSU_125397_1,MidCol,9.99,EC,-121.4485,45.3976,2192,"(5.83,10.8]",1,0
CAL,SampUSU_125398_1,MidCol,12.91,EC,-121.4465,45.357,2193,"(10.8,15.7]",2,0
CAL,SampUSU_127415_1,MidCol,26.82,BM,-121.255933,44.321833,2234,"(25.6,30.6]",5,0
CAL,SampUSU_127421_1,MidCol,20.61,BM,-121.321717,44.49805,2235,"(15.7,20.7]",3,0
CAL,SampUSU_127886_1,MidCol,26.53,BM,-121.292267,44.3599,2236,"(25.6,30.6]",5,0
CAL,SampUSU_127890_1,MidCol,19.81,BM,-121.290083,44.416833,2237,"(15.7,20.7]",3,0
CAL,SampUSU_140172_1,MidCol,12.86,CA,-121.61634,45.31728,2307,"(10.8,15.7]",2,0
CAL,SampUSU_140207_1,MidCol,14.03,CA,-121.58257,45.34969,2311,"(10.8,15.7]",2,0
CAL,SampUSU_141944_1,MidCol,10.12,CA,-121.951,43.73351,2336,"(5.83,10.8]",1,0
CAL,SampUSU_141945_1,MidCol,12.07,CA,-121.874,43.73187,2337,"(10.8,15.7]",2,0
CAL,SampUSU_145614_1,MidCol,10.93,CA,-122.045,43.48009,2397,"(10.8,15.7]",2,0
CAL,SampUSU_145615_1,MidCol,10.92,CA,-122.06692,43.51578,2398,"(10.8,15.7]",2,0
CAL,SampUSU_145616_1,MidCol,16.78,CA,-122.04999,43.47781,2399,"(15.7,20.7]",3,0
CAL,SampUSU_145617_1,MidCol,16.52,CA,-122.07032,43.46958,2400,"(15.7,20.7]",3,0
CAL,SampUSU_145643_1,MidCol,10.04,EC,-121.66419,45.78853,2404,"(5.83,10.8]",1,0
CAL,SampUSU_146669_1,MidCol,24.88,CP,-121.0639925,44.81013596,2420,"(20.7,25.6]",4,0
VAL,SampUSU_147563_1,MidCol,7.74,CA,-121.7947,44.5021,2460,"(5.83,10.8]",1,1
CAL,SampUSU_147565_1,MidCol,5.85,EC,-121.6997,44.5177,2461,"(5.83,10.8]",1,0
CAL,SampUSU_147568_1,MidCol,11.29,CA,-121.7863,44.506,2462,"(10.8,15.7]",2,0
VAL,SampUSU_147603_1,MidCol,12.54,EC,-121.4031,45.3792,2468,"(10.8,15.7]",2,1
CAL,SampUSU_147604_1,MidCol,8.51,CA,-121.4814,45.3509,2469,"(5.83,10.8]",1,0
CAL,SampUSU_147607_1,MidCol,12.29,EC,-121.4298,45.3782,2470,"(10.8,15.7]",2,0
CAL,SampUSU_147766_1,MidCol,17.53,EC,-121.61472,44.3567,2490,"(15.7,20.7]",3,0
CAL,SampUSU_147767_1,MidCol,12.3,EC,-121.56274,43.79541,2491,"(10.8,15.7]",2,0
CAL,SampUSU_151199_1,MidCol,13.89,EC,-121.6927584,44.26023415,2656,"(10.8,15.7]",2,0
CAL,SampUSU_151203_1,MidCol,11.77,EC,-121.7009921,44.23961207,2657,"(10.8,15.7]",2,0
CAL,SampUSU_151204_1,MidCol,11.65,EC,-121.7069338,44.23478182,2658,"(10.8,15.7]",2,0
CAL,SampUSU_151927_1,MidCol,10.36,CA,-121.60804,45.3552,2716,"(5.83,10.8]",1,0
CAL,SampUSU_153615_1,MidCol,15.37,CA,-121.5001,45.3005,2732,"(10.8,15.7]",2,0
CAL,SampUSU_153618_1,MidCol,16.46,EC,-121.4776,45.28794,2733,"(15.7,20.7]",3,0
CAL,SampUSU_153619_1,MidCol,12,CA,-121.4941,45.28807,2734,"(10.8,15.7]",2,0
CAL,SampUSU_156060_1,MidCol,14.45,EC,-121.66622,45.86939,2881,"(10.8,15.7]",2,0
CAL,SampUSU_156061_1,MidCol,11.38,EC,-121.63268,45.79349,2882,"(10.8,15.7]",2,0
VAL,SampUSU_156062_1,MidCol,14.94,EC,-121.69831,45.84746,2883,"(10.8,15.7]",2,1
CAL,SampUSU_156063_1,MidCol,14.76,EC,-121.65825,45.85941,2884,"(10.8,15.7]",2,0
VAL,SampUSU_156064_1,MidCol,14.51,EC,-121.6931,45.83715,2885,"(10.8,15.7]",2,1
VAL,SampUSU_156066_1,MidCol,14.65,EC,-121.66452,45.86661,2886,"(10.8,15.7]",2,1
VAL,SampUSU_157736_1,MidCol,14.88,CA,-121.59533,45.31722,2911,"(10.8,15.7]",2,1
CAL,SampUSU_157738_1,MidCol,11.52,CA,-121.57875,45.33136,2912,"(10.8,15.7]",2,0
CAL,SampUSU_157740_1,MidCol,9.82,CA,-121.56007,45.35091,2913,"(5.83,10.8]",1,0
CAL,SampUSU_157741_1,MidCol,10.52,CA,-121.56588,45.37687,2914,"(5.83,10.8]",1,0
CAL,SampUSU_158395_1,MidCol,22.49,BM,-121.187024,44.652562,2941,"(20.7,25.6]",4,0
CAL,SampUSU_158396_1,MidCol,17.94,EC,-121.409029,45.138866,2942,"(15.7,20.7]",3,0
CAL,SampUSU_158402_1,MidCol,19.77,CP,-121.339889,45.145912,2943,"(15.7,20.7]",3,0
CAL,SampUSU_158403_1,MidCol,22.98,EC,-121.654839,43.522981,2944,"(20.7,25.6]",4,0
CAL,SampUSU_163938_1,MidCol,13.03,EC,-121.47244,43.930695,2945,"(10.8,15.7]",2,0
CAL,SampUSU_167336_1,MidCol,25.78,EC,-121.42573,43.725014,2979,"(25.6,30.6]",5,0
CAL,SampUSU_167702_1,MidCol,20.42,BM,-120.874767,44.203972,2982,"(15.7,20.7]",3,0
CAL,SampUSU_167703_1,MidCol,24.25,EC,-121.508585,43.685059,2983,"(20.7,25.6]",4,0
CAL,SampUSU_167861_1,MidCol,19.08,EC,-121.109242,45.97582,2984,"(15.7,20.7]",3,0
CAL,SampUSU_168595_1,MidCol,16.25,EC,-121.7774,43.84042,3007,"(15.7,20.7]",3,0
VAL,SampUSU_168596_1,MidCol,14.08,EC,-121.77395,43.8249,3008,"(10.8,15.7]",2,1
CAL,SampUSU_168597_1,MidCol,13.66,EC,-121.76726,43.84689,3009,"(10.8,15.7]",2,0
CAL,SampUSU_168600_1,MidCol,14.29,EC,-121.7694,43.8334,3010,"(10.8,15.7]",2,0
CAL,SampUSU_168615_1,MidCol,11.24,CA,-122.06243,43.48976,3015,"(10.8,15.7]",2,0
CAL,SampUSU_168652_1,MidCol,12.9,EC,-121.70192,45.78812,3029,"(10.8,15.7]",2,0
CAL,SampUSU_168655_1,MidCol,12.6,EC,-121.71525,45.78924,3030,"(10.8,15.7]",2,0
CAL,SampUSU_168656_1,MidCol,12.37,CA,-121.775021,45.94790089,3031,"(10.8,15.7]",2,0
CAL,SampUSU_168657_1,MidCol,13.07,EC,-121.7,45.78812,3032,"(10.8,15.7]",2,0
CAL,SampUSU_168890_1,MidCol,22.82,EC,-121.66278,43.516404,3049,"(20.7,25.6]",4,0
CAL,SampUSU_168891_1,MidCol,22.12,EC,-121.47039,43.779237,3050,"(20.7,25.6]",4,0
VAL,SampUSU_168894_1,MidCol,17.74,EC,-121.556426,43.582343,3051,"(15.7,20.7]",3,1
CAL,SampUSU_168895_1,MidCol,20.03,BM,-121.302103,44.47851,3052,"(15.7,20.7]",3,0
CAL,SampUSU_168896_1,MidCol,21.6,BM,-121.238292,44.431566,3053,"(20.7,25.6]",4,0
CAL,SampUSU_168899_1,MidCol,21.31,CP,-121.187572,45.224204,3054,"(20.7,25.6]",4,0
CAL,SampUSU_168902_1,MidCol,21.04,BM,-120.822356,44.130378,3055,"(20.7,25.6]",4,0
CAL,SampUSU_168903_1,MidCol,21,BM,-120.831301,44.161666,3056,"(20.7,25.6]",4,0
CAL,SampUSU_168904_1,MidCol,19.95,BM,-121.29353,44.41317,3057,"(15.7,20.7]",3,0
CAL,SampUSU_168905_1,MidCol,24.54,BM,-121.259941,44.361546,3058,"(20.7,25.6]",4,0
CAL,SampWA_5025_1,MidCol,19.25,EC,-121.580386,46.030253,3066,"(15.7,20.7]",3,0
CAL,SampWA_5051_1,MidCol,23.01,CP,-117.159675,47.186547,3072,"(20.7,25.6]",4,0
CAL,SampWA_5071_1,MidCol,17.37,EC,-120.4997023,45.94726085,3079,"(15.7,20.7]",3,0
CAL,SampWA_5101_1,MidCol,20.16,EC,-121.1973899,46.46482986,3090,"(15.7,20.7]",3,0
CAL,SampWA_5111_1,MidCol,26.57,CP,-117.350448,46.877235,3094,"(25.6,30.6]",5,0
CAL,SampWA_5129_1,MidCol,25.54,CP,-117.588049,47.244983,3098,"(20.7,25.6]",4,0
CAL,SampWA_5130_1,MidCol,17.96,EC,-121.21236,46.06178,3099,"(15.7,20.7]",3,0
CAL,SampWA_5177_1,MidCol,15.76,BM,-117.821803,46.22134659,3117,"(15.7,20.7]",3,0
CAL,SampWA_5200_1,MidCol,16.85,BM,-117.2990996,46.08534082,3125,"(15.7,20.7]",3,0
CAL,SampWA_5298_1,MidCol,16.8,BM,-117.9117499,46.18474525,3158,"(15.7,20.7]",3,0
CAL,SampWA_5303_1,MidCol,21.37,CP,-118.1080188,46.26991336,3160,"(20.7,25.6]",4,0
CAL,SampWA_5310_1,MidCol,24.29,CP,-117.8781792,46.54769987,3165,"(20.7,25.6]",4,0
CAL,SampWA_5316_1,MidCol,16.88,EC,-120.9152467,45.91629763,3168,"(15.7,20.7]",3,0
CAL,SampWA_5322_1,MidCol,22.97,CP,-116.9923074,46.19542602,3170,"(20.7,25.6]",4,0
CAL,SampWA_5333_1,MidCol,20.58,CP,-118.1520469,46.36253847,3176,"(15.7,20.7]",3,0
CAL,SampWA_5362_1,MidCol,20.26,CP,-117.7532186,46.44121598,3192,"(15.7,20.7]",3,0
CAL,SampWA_5425_1,MidCol,20.53,CP,-117.9753337,46.4166313,3218,"(15.7,20.7]",3,0
CAL,SampWA_5435_1,MidCol,22.61,CP,-118.3305314,46.03583929,3222,"(20.7,25.6]",4,0
CAL,SampWA_5439_1,MidCol,16.05,BM,-118.047785,46.10209911,3223,"(15.7,20.7]",3,0
CAL,SampWA_5465_1,MidCol,25.84,CP,-118.5710408,46.06325614,3235,"(25.6,30.6]",5,0
CAL,SampWA_5467_1,MidCol,17.15,CP,-117.2929587,46.61807429,3236,"(15.7,20.7]",3,0
CAL,SampWA_5480_1,MidCol,12.8,EC,-121.2525435,46.48863329,3242,"(10.8,15.7]",2,0
CAL,SampWA_5486_1,MidCol,19.38,CP,-117.6801446,46.33653932,3244,"(15.7,20.7]",3,0
CAL,SampWA_5503_1,MidCol,18.46,EC,-120.5214244,45.92720649,3249,"(15.7,20.7]",3,0
CAL,SampWA_5514_1,MidCol,24.62,CP,-118.1423036,46.05750712,3252,"(20.7,25.6]",4,0
CAL,SampWA_5555_1,MidCol,19.78,EC,-120.5534599,45.88034273,3275,"(15.7,20.7]",3,0
CAL,SampWA_5556_1,MidCol,20.64,CP,-118.1478168,46.36488246,3276,"(15.7,20.7]",3,0
CAL,SampWA_5576_1,MidCol,20.22,CP,-117.2897577,46.25061882,3287,"(15.7,20.7]",3,0
CAL,SampWA_5596_1,MidCol,22.16,CP,-118.2971509,46.03708675,3297,"(20.7,25.6]",4,0
CAL,SampWA_5603_1,MidCol,20,CP,-117.3817644,46.70724755,3300,"(15.7,20.7]",3,0
CAL,SampWA_5605_1,MidCol,17.07,BM,-117.6586806,46.27599992,3301,"(15.7,20.7]",3,0
CAL,SampWA_5608_1,MidCol,26.38,CP,-118.5162604,46.07639292,3302,"(25.6,30.6]",5,0
CAL,SampWA_5617_1,MidCol,25.79,CP,-117.9542321,46.67721526,3306,"(25.6,30.6]",5,0
CAL,SampWA_5644_1,MidCol,24.31,CP,-117.98318,46.31829,3321,"(20.7,25.6]",4,0
CAL,SampWA_5649_1,MidCol,19.57,CP,-117.9811483,46.26248545,3324,"(15.7,20.7]",3,0
CAL,SampWA_5661_1,MidCol,16.13,BM,-117.7130348,46.29948039,3330,"(15.7,20.7]",3,0
CAL,SampWA_5665_1,MidCol,22.92,EC,-121.483208,45.797029,3333,"(20.7,25.6]",4,0
CAL,SampWA_5668_1,MidCol,17.78,CP,-117.75489,46.37108,3334,"(15.7,20.7]",3,0
VAL,SampWA_5673_1,MidCol,20.72,EC,-121.307645,45.890241,3338,"(20.7,25.6]",4,1
CAL,SampWA_5680_1,MidCol,24.12,CP,-118.21823,46.12038,3341,"(20.7,25.6]",4,0
CAL,SampWA_5685_1,MidCol,26.97,CP,-118.54039,46.27658,3345,"(25.6,30.6]",5,0
CAL,SampWA_5686_1,MidCol,22.11,EC,-121.3514295,45.94227588,3346,"(20.7,25.6]",4,0
CAL,SampWA_5697_1,MidCol,22.6,CP,-117.55003,46.47362,3351,"(20.7,25.6]",4,0
CAL,SampWA_5701_1,MidCol,20.17,CA,-121.982197,45.748338,3352,"(15.7,20.7]",3,0
CAL,SampWA_5706_1,MidCol,15.21,BM,-117.2304507,46.14913435,3356,"(10.8,15.7]",2,0
CAL,SampWA_5714_1,MidCol,16.31,CP,-117.4918806,46.32006696,3362,"(15.7,20.7]",3,0
CAL,SampWA_5717_1,MidCol,20.55,CP,-117.9783191,46.34533076,3365,"(15.7,20.7]",3,0
CAL,SampWA_5723_1,MidCol,19.78,CP,-117.3163723,46.54629582,3369,"(15.7,20.7]",3,0
VAL,SampWA_5728_1,MidCol,18.87,EC,-121.3061876,46.06802048,3372,"(15.7,20.7]",3,1
CAL,SampWA_5732_1,MidCol,16.74,CP,-117.7275642,46.33780144,3376,"(15.7,20.7]",3,0
CAL,SampWA_5737_1,MidCol,21.13,CP,-117.4852063,46.56949568,3379,"(20.7,25.6]",4,0
CAL,SampWA_5749_1,MidCol,22.29,CP,-118.2035869,46.19075731,3388,"(20.7,25.6]",4,0
CAL,SampWA_5753_1,MidCol,14.35,BM,-117.9940317,46.12467737,3392,"(10.8,15.7]",2,0
CAL,SampWA_5756_1,MidCol,21.42,CP,-117.9507405,46.43914896,3394,"(20.7,25.6]",4,0
CAL,SampWA_5757_1,MidCol,15.03,CP,-117.3879076,46.25915316,3395,"(10.8,15.7]",2,0
CAL,SampWA_5759_1,MidCol,17.87,CP,-117.7102596,46.37602713,3396,"(15.7,20.7]",3,0
CAL,SampWA_5761_1,MidCol,20.43,CP,-117.4125,46.51115,3397,"(15.7,20.7]",3,0
CAL,SampWA_5765_1,MidCol,25.91,CP,-118.32182,46.06946,3400,"(25.6,30.6]",5,0
CAL,SampWA_5768_1,MidCol,25.84,CP,-118.46439,46.04471,3403,"(25.6,30.6]",5,0
CAL,SampWA_5769_1,MidCol,23.68,CP,-118.34889,46.04354,3404,"(20.7,25.6]",4,0
CAL,SampWA_5770_1,MidCol,18.25,CP,-117.9580886,46.23823723,3405,"(15.7,20.7]",3,0
CAL,SampWA_5789_1,MidCol,18,CP,-117.27949,46.19379,3417,"(15.7,20.7]",3,0
CAL,SampWA_5792_1,MidCol,23.95,CP,-118.38728,46.03376,3420,"(20.7,25.6]",4,0
CAL,SampWA_5797_1,MidCol,15.85,CP,-117.40934,46.28053,3424,"(15.7,20.7]",3,0
VAL,SampWA_5801_1,MidCol,20.39,CP,-117.29075,46.25313,3426,"(15.7,20.7]",3,1
CAL,SampWA_5816_1,MidCol,25.41,CP,-117.89504,46.68832,3436,"(20.7,25.6]",4,0
CAL,SampWA_5834_1,MidCol,21.83,CP,-117.55967,46.76241,3451,"(20.7,25.6]",4,0
VAL,SampWA_5836_1,MidCol,20.9,CP,-117.48783,46.64666,3452,"(20.7,25.6]",4,1
VAL,SampWA_5838_1,MidCol,22.56,CP,-117.57891,46.54218,3453,"(20.7,25.6]",4,1
CAL,SampWA_5839_1,MidCol,24.47,CP,-118.38509,46.00513,3454,"(20.7,25.6]",4,0
CAL,SampWA_5840_1,MidCol,18.6,CP,-117.36735,46.2596,3455,"(15.7,20.7]",3,0
CAL,SampWA_5846_1,MidCol,21.19,BM,-117.24039,46.0514,3460,"(20.7,25.6]",4,0
CAL,SampWA_5847_1,MidCol,22.43,CP,-118.20714,46.03953,3461,"(20.7,25.6]",4,0
CAL,SampWA_5861_1,MidCol,17.69,CP,-117.27946,46.17836,3469,"(15.7,20.7]",3,0
CAL,SampWA_5862_1,MidCol,17.34,BM,-118.07184,46.08703,3470,"(15.7,20.7]",3,0
CAL,SampWA_5863_1,MidCol,21.1,CP,-117.13355,46.44927,3471,"(20.7,25.6]",4,0
CAL,SampWA_5874_1,MidCol,27.52,CP,-118.43408,46.01102,3478,"(25.6,30.6]",5,0
CAL,SampWA_5911_1,MidCol,20.26,CP,-117.29914,46.25935,3492,"(15.7,20.7]",3,0
VAL,SampWA_5922_1,MidCol,16.37,EC,-121.28797,46.07759,3494,"(15.7,20.7]",3,1
CAL,SampWA_5928_1,MidCol,17.21,CA,-121.8043,45.78688,3496,"(15.7,20.7]",3,0
CAL,SampWA_5942_1,MidCol,16.54,EC,-121.37966,46.08236,3499,"(15.7,20.7]",3,0
CAL,SampWA_5968_1,MidCol,14.27,BM,-117.47611,46.26138,3506,"(10.8,15.7]",2,0
CAL,SampWA_5988_1,MidCol,19.11,BM,-117.32791,46.04873,3512,"(15.7,20.7]",3,0
CAL,SampWA_6002_1,MidCol,20.53,CP,-117.67067,46.33303,3514,"(15.7,20.7]",3,0
CAL,SampWA_6032_1,MidCol,16.37,EC,-121.19845,46.05538,3522,"(15.7,20.7]",3,0
CAL,SampWA_6073_1,MidCol,23.88,CP,-117.8113505,47.36783455,3531,"(20.7,25.6]",4,0
