Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,BDB-000032482_1,Genus,Optioservus,47,327,0.143730887,20.78793122,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Orthocladius complex,16,327,0.048929664,21.09792851,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Petrophila,1,327,0.003058104,25.24252275,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Polypedilum,3,327,0.009174312,20.02769108,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Simulium,4,327,0.012232416,18.5973652,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Genus,Thienemanniella,1,327,0.003058104,19.38073387,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Order,Ephemeroptera,1,327,0.003058104,16.80725015,TRUE,26.16,UpColYak_101590
val,BDB-000032482_1,Species,Baetis tricaudatus complex,99,327,0.302752294,18.28108722,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Species,Cricotopus bicinctus group,1,327,0.003058104,23.09438676,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Species,Cricotopus trifascia group,32,327,0.097859327,24.14480162,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Subclass,Acari,1,327,0.003058104,18.1151152,FALSE,26.16,UpColYak_101590
val,BDB-000032482_1,Subfamily,Orthocladiinae,6,327,0.018348624,17.93160203,TRUE,26.16,UpColYak_101590
val,BDB-000033320_1,Family,Baetidae,105,423,0.24822695,17.44924278,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Chironomidae,12,423,0.028368794,18.33065925,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Empididae,2,423,0.004728132,17.15187883,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Enchytraeidae,1,423,0.002364066,16.61176178,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Hydroptilidae,2,423,0.004728132,21.79212343,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Lymnaeidae,1,423,0.002364066,22.7561045,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Family,Simuliidae,3,423,0.007092199,18.53824657,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Antocha,1,423,0.002364066,19.14297928,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Caecidotea,8,423,0.01891253,21.89290411,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Cheumatopsyche,1,423,0.002364066,23.8354733,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Crangonyx,3,423,0.007092199,19.89474528,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Eukiefferiella,4,423,0.009456265,17.88253018,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Fluminicola,83,423,0.196217494,22.94046408,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Hydroptila,1,423,0.002364066,22.08519515,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Juga,134,423,0.31678487,20.07492878,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Lara,2,423,0.004728132,17.62572926,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Leucotrichia,2,423,0.004728132,24.92389823,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Micropsectra,1,423,0.002364066,17.66351825,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Paratanytarsus,1,423,0.002364066,20.6532854,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Polypedilum,13,423,0.030732861,20.02769108,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Rheotanytarsus,1,423,0.002364066,20.23200375,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Thienemannimyia group,15,423,0.035460993,20.0249885,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Tipula,1,423,0.002364066,18.31538521,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Genus,Tvetenia,1,423,0.002364066,17.51351297,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Order,Amphipoda,2,423,0.004728132,21.10375472,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Order,Coleoptera,1,423,0.002364066,19.55954183,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Phylum,Nemata,4,423,0.009456265,18.24629168,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Species,Baetis tricaudatus complex,3,423,0.007092199,18.28108722,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Subclass,Oligochaeta,8,423,0.01891253,18.58284525,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Subfamily,Ceratopogoninae,1,423,0.002364066,18.46992188,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Subfamily,Orthocladiinae,1,423,0.002364066,17.93160203,TRUE,22.4,ORCoast_216925
val,BDB-000033320_1,Subfamily,Tubificinae,4,423,0.009456265,21.86454811,FALSE,22.4,ORCoast_216925
val,BDB-000033320_1,Superfamily,Hydrophiloidea,1,423,0.002364066,18.79939769,FALSE,22.4,ORCoast_216925
val,BDB-000047462_1,Family,Baetidae,10,295,0.033898305,17.44924278,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Family,Chironomidae,3,295,0.010169492,18.33065925,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Family,Lumbriculidae,2,295,0.006779661,18.74337281,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Family,Naididae,1,295,0.003389831,21.85608171,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Family,Simuliidae,2,295,0.006779661,18.53824657,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Baetis,9,295,0.030508475,16.99093417,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Brillia,1,295,0.003389831,17.31591221,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Caecidotea,14,295,0.047457627,21.89290411,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Cheumatopsyche,33,295,0.111864407,23.8354733,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Corbicula,12,295,0.040677966,24.87629512,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Crangonyx,51,295,0.172881356,19.89474528,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Cryptochironomus,1,295,0.003389831,22.50418798,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Fluminicola,10,295,0.033898305,22.94046408,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Juga,58,295,0.196610169,20.07492878,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Lara,1,295,0.003389831,17.62572926,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Polypedilum,1,295,0.003389831,20.02769108,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Tanytarsus,1,295,0.003389831,20.1160178,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Genus,Thienemannimyia group,2,295,0.006779661,20.0249885,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Species,Baetis tricaudatus complex,60,295,0.203389831,18.28108722,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Subclass,Acari,6,295,0.020338983,18.1151152,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Subfamily,Chironominae,5,295,0.016949153,18.90467759,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Subfamily,Orthocladiinae,3,295,0.010169492,17.93160203,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Subfamily,Tanypodinae,2,295,0.006779661,19.08524044,TRUE,23.53,ORCoast_217190
val,BDB-000047462_1,Subfamily,Tubificinae,5,295,0.016949153,21.86454811,FALSE,23.53,ORCoast_217190
val,BDB-000047462_1,Suborder,Nematocera,2,295,0.006779661,18.32202489,FALSE,23.53,ORCoast_217190
val,BDB-000047598_1,Class,Gastropoda,3,319,0.009404389,20.55948715,TRUE,23.37,ORCoast_211828
val,BDB-000047598_1,Class,Trepaxonemata,2,319,0.006269592,15.73040474,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Family,Coenagrionidae,2,319,0.006269592,24.34243845,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Family,Lumbriculidae,36,319,0.112852665,18.74337281,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Family,Naididae,25,319,0.078369906,21.85608171,TRUE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Caecidotea,9,319,0.028213166,21.89290411,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Crangonyx,39,319,0.122257053,19.89474528,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Dicrotendipes,1,319,0.003134796,23.89699589,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Ferrissia,3,319,0.009404389,22.52163634,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Hydra,2,319,0.006269592,20.85204239,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Juga,23,319,0.072100313,20.07492878,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Menetus,2,319,0.006269592,19.71626062,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Pacifastacus,2,319,0.006269592,20.10822068,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Physella,1,319,0.003134796,23.03001225,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Sialis,2,319,0.006269592,19.54760008,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Sphaerium,30,319,0.094043887,23.57511029,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Genus,Thienemannimyia group,2,319,0.006269592,20.0249885,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Order,Amphipoda,2,319,0.006269592,21.10375472,TRUE,23.37,ORCoast_211828
val,BDB-000047598_1,Subfamily,Tubificinae,132,319,0.413793103,21.86454811,FALSE,23.37,ORCoast_211828
val,BDB-000047598_1,Tribe,Chironomini,1,319,0.003134796,20.7052167,TRUE,23.37,ORCoast_211828
val,BDB-000049320_1,Family,Baetidae,3,311,0.009646302,17.44924278,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Capniidae,1,311,0.003215434,16.07597234,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Chironomidae,10,311,0.032154341,18.33065925,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Chloroperlidae,1,311,0.003215434,16.59784123,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Empididae,1,311,0.003215434,17.15187883,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Naididae,9,311,0.028938907,21.85608171,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Perlidae,1,311,0.003215434,17.65119813,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Simuliidae,9,311,0.028938907,18.53824657,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Family,Tipulidae,1,311,0.003215434,18.02085064,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Acentrella,12,311,0.038585209,20.39313592,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Antocha,5,311,0.01607717,19.14297928,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Attenella,1,311,0.003215434,18.34205543,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Baetis,1,311,0.003215434,16.99093417,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Chelifera/Metachela,2,311,0.006430868,17.36983564,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Cheumatopsyche,1,311,0.003215434,23.8354733,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Claassenia,2,311,0.006430868,20.44454319,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Cricotopus,11,311,0.035369775,20.82868548,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Demicryptochironomus,1,311,0.003215434,20.69894053,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Eukiefferiella,2,311,0.006430868,17.88253018,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Glossosoma,2,311,0.006430868,17.80568421,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Heterlimnius,3,311,0.009646302,16.85991051,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Hexatoma,3,311,0.009646302,17.700161,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Hydropsyche,1,311,0.003215434,20.2412997,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Hydroptila,17,311,0.054662379,22.08519515,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Micropsectra,15,311,0.048231511,17.66351825,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Nanocladius,1,311,0.003215434,21.00560529,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Neoplasta,1,311,0.003215434,17.84710902,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Optioservus,9,311,0.028938907,20.78793122,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Orthocladius complex,55,311,0.176848875,21.09792851,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Pagastia,4,311,0.012861736,16.46918696,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Phaenopsectra,2,311,0.006430868,21.51002593,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Polypedilum,3,311,0.009646302,20.02769108,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Potthastia,1,311,0.003215434,20.06564916,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Rheotanytarsus,3,311,0.009646302,20.23200375,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Rhyacophila,1,311,0.003215434,16.16605619,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Simulium,12,311,0.038585209,18.5973652,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Tvetenia,4,311,0.012861736,17.51351297,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Genus,Zaitzevia,4,311,0.012861736,20.60270019,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Phylum,Nemata,3,311,0.009646302,18.24629168,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Acentrella turbida,2,311,0.006430868,20.1926437,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Baetis tricaudatus complex,12,311,0.038585209,18.28108722,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Brachycentrus americanus,2,311,0.006430868,19.25531969,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Cricotopus bicinctus group,3,311,0.009646302,23.09438676,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Rhyacophila betteni group,1,311,0.003215434,16.16156584,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Species,Zapada cinctipes,8,311,0.025723473,17.74758509,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Subclass,Acari,31,311,0.099678457,18.1151152,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Subfamily,Chironominae,6,311,0.019292605,18.90467759,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Subfamily,Orthocladiinae,8,311,0.025723473,17.93160203,TRUE,20.05,WACoast_115163
val,BDB-000049320_1,Suborder,Brachycera,1,311,0.003215434,17.79258292,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Suborder,Nematocera,2,311,0.006430868,18.32202489,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Tribe,Pentaneurini,1,311,0.003215434,19.5088584,FALSE,20.05,WACoast_115163
val,BDB-000049320_1,Tribe,Tanytarsini,16,311,0.051446945,18.58340546,TRUE,20.05,WACoast_115163
val,BDB-000049686_1,Family,Baetidae,6,293,0.020477816,17.44924278,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Chironomidae,3,293,0.010238908,18.33065925,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Elmidae,1,293,0.003412969,19.50797898,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Enchytraeidae,1,293,0.003412969,16.61176178,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Ephemerellidae,1,293,0.003412969,15.82618168,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Hydroptilidae,1,293,0.003412969,21.79212343,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Lumbriculidae,5,293,0.017064846,18.74337281,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Naididae,2,293,0.006825939,21.85608171,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Simuliidae,18,293,0.061433447,18.53824657,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Family,Tipulidae,1,293,0.003412969,18.02085064,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Antocha,3,293,0.010238908,19.14297928,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Baetis,13,293,0.044368601,16.99093417,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Brachycentrus,1,293,0.003412969,20.35210963,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Brillia,5,293,0.017064846,17.31591221,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Cleptelmis,2,293,0.006825939,19.65897609,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Clinocera,2,293,0.006825939,15.59442686,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Cricotopus,1,293,0.003412969,20.82868548,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Eukiefferiella,3,293,0.010238908,17.88253018,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Heterlimnius,1,293,0.003412969,16.85991051,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Hydropsyche,4,293,0.013651877,20.2412997,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Hydroptila,2,293,0.006825939,22.08519515,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Malenka,1,293,0.003412969,18.27150883,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Maruina,1,293,0.003412969,19.2735319,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Meringodixa,1,293,0.003412969,17.16982177,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Micropsectra,32,293,0.109215017,17.66351825,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Narpus,1,293,0.003412969,17.95584469,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Onocosmoecus,1,293,0.003412969,19.57597402,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Orthocladius complex,1,293,0.003412969,21.09792851,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Pagastia,1,293,0.003412969,16.46918696,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Paracladopelma,1,293,0.003412969,19.79169042,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Parametriocnemus,3,293,0.010238908,17.99104092,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Physella,4,293,0.013651877,23.03001225,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Polypedilum,5,293,0.017064846,20.02769108,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Rheocricotopus,2,293,0.006825939,17.58095336,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Rhyacophila,1,293,0.003412969,16.16605619,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Skwala,5,293,0.017064846,18.56478305,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Sweltsa,3,293,0.010238908,16.72444316,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Timpanoga,2,293,0.006825939,18.91323008,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Tipula,1,293,0.003412969,18.31538521,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Tvetenia,3,293,0.010238908,17.51351297,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Genus,Zapada,3,293,0.010238908,16.41149672,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Order,Amphipoda,1,293,0.003412969,21.10375472,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Species,Baetis tricaudatus complex,85,293,0.290102389,18.28108722,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Species,Cricotopus bicinctus group,1,293,0.003412969,23.09438676,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Species,Rhyacophila betteni group,2,293,0.006825939,16.16156584,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Species,Zapada cinctipes,10,293,0.034129693,17.74758509,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Subclass,Acari,28,293,0.09556314,18.1151152,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Subfamily,Chironominae,2,293,0.006825939,18.90467759,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Subfamily,Orthocladiinae,4,293,0.013651877,17.93160203,TRUE,18.97,WACoast_114765
val,BDB-000049686_1,Subfamily,Tanypodinae,1,293,0.003412969,19.08524044,FALSE,18.97,WACoast_114765
val,BDB-000049686_1,Tribe,Tanytarsini,11,293,0.037542662,18.58340546,TRUE,18.97,WACoast_114765
val,BDB-000049687_1,Family,Baetidae,5,373,0.013404826,17.44924278,TRUE,16.34,WACoast_112990
val,BDB-000049687_1,Family,Hydropsychidae,1,373,0.002680965,19.9659061,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Family,Leptophlebiidae,1,373,0.002680965,17.589689,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Family,Lumbriculidae,1,373,0.002680965,18.74337281,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Family,Nemouridae,1,373,0.002680965,16.6628372,TRUE,16.34,WACoast_112990
val,BDB-000049687_1,Family,Simuliidae,99,373,0.26541555,18.53824657,TRUE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Attenella,2,373,0.00536193,18.34205543,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Baetis,10,373,0.026809651,16.99093417,TRUE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Brillia,5,373,0.013404826,17.31591221,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Chelifera/Metachela,2,373,0.00536193,17.36983564,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Cinygmula,6,373,0.016085791,15.69574015,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Diphetor,3,373,0.008042895,19.0381536,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Eukiefferiella,8,373,0.021447721,17.88253018,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Glossosoma,1,373,0.002680965,17.80568421,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Glutops,1,373,0.002680965,15.71365553,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Heleniella,1,373,0.002680965,16.73917369,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Heptagenia group,12,373,0.032171582,17.43420145,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Hesperoperla,2,373,0.00536193,18.70333751,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Heterlimnius,25,373,0.067024129,16.85991051,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Hexatoma,1,373,0.002680965,17.700161,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Neophylax,1,373,0.002680965,16.37234887,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Optioservus,1,373,0.002680965,20.78793122,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Parametriocnemus,2,373,0.00536193,17.99104092,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Pisidium,1,373,0.002680965,19.16074447,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Rheocricotopus,1,373,0.002680965,17.58095336,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Rhithrogena,27,373,0.072386059,15.67319841,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Simulium,7,373,0.018766756,18.5973652,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Stempellinella,3,373,0.008042895,17.36328249,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Sweltsa,3,373,0.008042895,16.72444316,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Tipula,1,373,0.002680965,18.31538521,FALSE,16.34,WACoast_112990
val,BDB-000049687_1,Genus,Tvetenia,8,373,0.021447721,17.51351297,FALSE,16.34,WACoast_112990
